tenure,MonthlyCharges,TotalCharges,Contract,InternetService,churn_probability,predicted_churn
11,111.4,1183.05,Month-to-month,Fiber optic,0.5711407,1
52,63.9,3334.95,Two year,DSL,0.34306422,0
49,67.4,3306.85,Two year,DSL,0.36069766,0
19,18.8,279.2,One year,No,0.35990646,0
2,80.95,171.15,Month-to-month,Fiber optic,0.6400968,1
52,95.65,5088.4,Month-to-month,Fiber optic,0.5186867,1
23,84.25,1968.1,Month-to-month,Fiber optic,0.54273343,1
8,69.7,572.85,Month-to-month,Fiber optic,0.6640853,1
65,103.9,6767.1,One year,Fiber optic,0.45391455,0
2,55.3,108.65,Month-to-month,DSL,0.59538066,1
62,23.65,1416.75,Two year,No,0.3363275,0
3,89.85,244.45,Month-to-month,Fiber optic,0.5958351,1
49,93.65,4520.15,One year,Fiber optic,0.50514627,1
15,69.0,994.8,Month-to-month,Fiber optic,0.58627343,1
41,20.25,865,One year,No,0.35094407,0
46,104.45,4863.85,Month-to-month,Fiber optic,0.5735539,1
56,25.95,1444.05,Two year,No,0.3709358,0
48,95.4,4445.3,Month-to-month,Fiber optic,0.57608354,1
2,70.7,129.2,Month-to-month,Fiber optic,0.6103699,1
72,23.75,1679.25,Two year,No,0.33115828,0
45,78.8,3597.5,One year,DSL,0.38315663,0
37,62.8,2278.75,Two year,DSL,0.380049,0
61,89.2,5500.6,Month-to-month,Fiber optic,0.5221439,1
60,20.6,1093,Two year,No,0.33720386,0
2,50.15,115.1,Month-to-month,DSL,0.5293961,1
63,75.55,4707.85,Two year,DSL,0.3300144,0
4,84.6,360.1,Month-to-month,Fiber optic,0.6476025,1
62,102.0,6529.25,One year,Fiber optic,0.44946665,0
62,92.05,5755.8,One year,Fiber optic,0.46550217,0
69,97.65,6743.55,Two year,Fiber optic,0.44524783,0
4,105.65,443.9,One year,Fiber optic,0.4905684,0
49,56.3,2780.6,One year,DSL,0.43465623,0
51,81.15,4126.2,One year,DSL,0.3995332,0
26,44.65,1156.55,Month-to-month,DSL,0.50174934,1
9,43.75,405.7,Month-to-month,DSL,0.6231972,1
57,94.7,5468.95,One year,Fiber optic,0.47243667,0
37,19.5,805.2,Month-to-month,No,0.38586408,0
30,97.0,3021.3,One year,Fiber optic,0.5502321,1
70,107.9,7475.85,One year,Fiber optic,0.45113888,0
22,89.4,2001.5,Month-to-month,Fiber optic,0.5892677,1
39,48.95,1880.85,Month-to-month,DSL,0.50562406,1
33,80.6,2656.5,Month-to-month,Fiber optic,0.5730751,1
60,116.6,7049.5,One year,Fiber optic,0.42841044,0
1,19.45,19.45,Month-to-month,No,0.40443608,0
12,58.35,740.55,Month-to-month,DSL,0.53688407,1
51,19.95,1028.75,Two year,No,0.32005197,0
22,80.15,1790.65,Month-to-month,Fiber optic,0.6062035,1
1,18.8,18.8,One year,No,0.34779984,0
39,100.0,3835.55,One year,Fiber optic,0.4850976,0
4,93.5,362.2,Month-to-month,Fiber optic,0.58909404,1
39,80.45,3201.55,Two year,Fiber optic,0.50537914,1
69,84.9,5785.65,Month-to-month,Fiber optic,0.54868996,1
8,64.4,581.7,Month-to-month,DSL,0.50798345,1
68,25.05,1629.2,Two year,No,0.33035818,0
2,70.75,154.85,Month-to-month,Fiber optic,0.6400799,1
24,39.1,971.3,Month-to-month,DSL,0.48965392,0
42,50.25,2203.65,Month-to-month,DSL,0.58361787,1
59,80.1,4693.2,One year,DSL,0.4720953,0
1,80.0,80,Month-to-month,Fiber optic,0.5882433,1
46,35.05,1620.25,Month-to-month,DSL,0.4560532,0
4,29.65,118.5,Month-to-month,DSL,0.5621385,1
11,20.45,250.8,Month-to-month,No,0.43600786,0
59,66.4,3958.2,One year,DSL,0.3805229,0
53,60.6,3297,One year,DSL,0.36762443,0
3,54.2,140.4,Month-to-month,DSL,0.6290669,1
72,25.25,1841.2,Two year,No,0.34419712,0
9,18.95,185.6,Month-to-month,No,0.42459458,0
24,20.8,469.65,One year,No,0.36162484,0
45,86.1,3861.45,Month-to-month,Fiber optic,0.5809832,1
49,40.65,2070.75,Month-to-month,DSL,0.49338332,0
61,24.4,1417.9,Two year,No,0.3268813,0
2,70.3,144,Month-to-month,Fiber optic,0.6557124,1
5,85.4,425.9,Month-to-month,Fiber optic,0.5877009,1
2,42.6,72.4,Month-to-month,DSL,0.5225665,1
25,81.75,2028.8,Month-to-month,DSL,0.41839814,0
60,106.15,6411.25,Month-to-month,Fiber optic,0.5414198,1
51,110.05,5686.4,One year,Fiber optic,0.42859295,0
2,56.7,113.55,Month-to-month,DSL,0.5164588,1
62,103.75,6383.35,One year,Fiber optic,0.5025897,1
52,81.4,4354.45,One year,DSL,0.34942535,0
68,76.9,5023,One year,DSL,0.36641577,0
22,84.15,1821.95,Month-to-month,Fiber optic,0.6180131,1
1,25.05,25.05,Month-to-month,DSL,0.57309395,1
3,41.15,132.2,Month-to-month,DSL,0.5601768,1
16,96.4,1581.2,Month-to-month,Fiber optic,0.65179324,1
32,74.4,2276.95,Month-to-month,Fiber optic,0.62500155,1
50,24.9,1195.25,Two year,No,0.35850683,0
1,48.75,48.75,Month-to-month,DSL,0.5517664,1
6,83.9,497.55,Month-to-month,Fiber optic,0.5735948,1
1,50.75,50.75,Month-to-month,DSL,0.6068068,1
29,20.2,558.8,Two year,No,0.32807797,0
1,19.3,19.3,Month-to-month,No,0.4273856,0
58,95.3,5817.7,Month-to-month,Fiber optic,0.6049253,1
35,76.05,2747.2,Month-to-month,DSL,0.5484824,1
43,19.55,876.15,Two year,No,0.34733158,0
41,50.05,2029.05,One year,DSL,0.4558397,0
47,19.3,890.5,Two year,No,0.34013933,0
33,100.0,3320.6,Month-to-month,Fiber optic,0.6161021,1
67,20.5,1430.95,Two year,No,0.35367668,0
72,19.4,1496.45,Two year,No,0.33982804,0
50,54.9,2614.1,One year,DSL,0.41276336,0
49,49.8,2398.4,Two year,DSL,0.44652054,0
4,74.35,265.35,Month-to-month,Fiber optic,0.65529275,1
61,94.15,5731.85,Month-to-month,Fiber optic,0.4436708,0
7,20.65,150,One year,No,0.34554443,0
14,90.45,1266.1,Month-to-month,Fiber optic,0.6103444,1
26,73.05,1959.5,Month-to-month,DSL,0.53376573,1
35,70.55,2419,Month-to-month,Fiber optic,0.6261314,1
54,99.1,5437.1,One year,Fiber optic,0.4855283,0
8,95.65,778.1,Month-to-month,Fiber optic,0.59392923,1
1,71.65,71.65,Month-to-month,Fiber optic,0.650885,1
67,100.25,6689,One year,Fiber optic,0.40282902,0
24,19.75,498.1,Two year,No,0.3418472,0
64,24.9,1595.5,One year,No,0.32664064,0
34,79.6,2718.3,Month-to-month,Fiber optic,0.58041894,1
8,19.9,153.95,One year,No,0.3435605,0
6,20.2,123.65,Month-to-month,No,0.40279502,0
13,99.0,1301.7,Month-to-month,Fiber optic,0.6025679,1
62,24.25,1424.6,Two year,No,0.35832825,0
34,100.05,3480,Month-to-month,Fiber optic,0.58878994,1
9,99.3,918.75,Month-to-month,Fiber optic,0.59908223,1
22,20.3,467.15,One year,No,0.35371944,0
40,55.25,2139.2,Month-to-month,DSL,0.5235166,1
35,100.5,3653.35,Month-to-month,Fiber optic,0.56140643,1
7,23.5,173,Month-to-month,No,0.4050392,0
32,19.8,587.7,One year,No,0.36068034,0
61,19.75,1124.2,Two year,No,0.3356007,0
2,20.75,44.2,Month-to-month,No,0.41226795,0
56,103.2,5744.35,Two year,Fiber optic,0.42140964,0
65,106.25,6979.8,One year,Fiber optic,0.4850934,0
28,49.9,1410.25,Month-to-month,DSL,0.53066516,1
18,69.5,1199.4,Month-to-month,DSL,0.50958246,1
71,90.55,6239.05,Two year,DSL,0.3421614,0
72,88.6,6201.95,Two year,DSL,0.400571,0
1,76.45,76.45,Month-to-month,Fiber optic,0.66640484,1
1,19.75,19.75,Month-to-month,No,0.41264203,0
34,20.35,673.2,Month-to-month,No,0.39400798,0
8,87.05,762.1,Month-to-month,Fiber optic,0.65208745,1
47,106.4,5127.95,Month-to-month,Fiber optic,0.5601516,1
72,24.05,1709.15,Two year,No,0.34312558,0
52,25.05,1270.25,Two year,No,0.3510195,0
3,19.85,64.55,Month-to-month,No,0.411879,0
60,37.7,2288.7,Two year,DSL,0.38225996,0
3,96.6,291.9,Month-to-month,Fiber optic,0.6431715,1
19,86.0,1532.45,Month-to-month,Fiber optic,0.60944664,1
1,69.9,69.9,Month-to-month,Fiber optic,0.65613323,1
6,105.3,545.2,Month-to-month,Fiber optic,0.57262343,1
49,59.6,2970.3,Month-to-month,DSL,0.438764,0
22,90.5,1910.6,Month-to-month,Fiber optic,0.62024933,1
42,19.05,761.85,One year,No,0.36277327,0
46,98.85,4564.9,Month-to-month,Fiber optic,0.5985865,1
68,39.9,2796.35,Month-to-month,DSL,0.5078827,1
2,20.5,38.25,One year,No,0.36261934,0
0,20.25, ,Two year,No,0.3578822,0
35,72.25,2568.55,Month-to-month,DSL,0.45742425,0
2,19.5,27.55,Month-to-month,No,0.40429154,0
68,62.65,4375.8,Two year,DSL,0.31557992,0
16,75.4,1189.4,Month-to-month,Fiber optic,0.63867617,1
72,110.9,8240.85,Two year,Fiber optic,0.42320475,0
37,94.3,3460.95,Two year,Fiber optic,0.45787784,0
53,25.55,1336.1,Two year,No,0.33018753,0
40,83.85,3532.25,Month-to-month,Fiber optic,0.5705305,1
46,94.15,4408.45,One year,Fiber optic,0.48110452,0
3,100.95,329.95,Month-to-month,Fiber optic,0.617374,1
1,75.3,75.3,Month-to-month,Fiber optic,0.59796983,1
7,19.25,112.3,Month-to-month,No,0.42385006,0
6,30.5,208.7,Month-to-month,DSL,0.550575,1
46,89.15,4245.55,Month-to-month,Fiber optic,0.5966725,1
54,70.15,3715.65,One year,DSL,0.48150778,0
15,79.4,1156.1,Month-to-month,Fiber optic,0.6495319,1
3,85.3,264.8,Month-to-month,Fiber optic,0.6460221,1
70,20.05,1360.25,Two year,No,0.31878567,0
39,100.55,3895.35,Two year,Fiber optic,0.4826367,0
2,20.0,38,Month-to-month,No,0.4016593,0
18,75.6,1395.05,Month-to-month,Fiber optic,0.6153631,1
72,25.1,1789.9,Two year,No,0.35552728,0
47,55.3,2654.05,Month-to-month,DSL,0.54867613,1
22,19.9,400.3,Month-to-month,No,0.38013208,0
71,89.9,6457.15,Two year,DSL,0.32777813,0
8,74.85,572.45,Month-to-month,Fiber optic,0.6536119,1
71,19.9,1389.35,Two year,No,0.3322511,0
53,94.45,5042.75,One year,Fiber optic,0.41602153,0
37,72.25,2575.45,Month-to-month,Fiber optic,0.6090396,1
64,70.15,4480.7,One year,DSL,0.42468137,0
5,48.65,235.2,Month-to-month,DSL,0.56994534,1
60,104.7,6333.8,Two year,Fiber optic,0.4512743,0
2,50.3,92.75,Month-to-month,DSL,0.58692497,1
25,54.2,1423.15,One year,DSL,0.41163176,0
6,19.7,113.5,Month-to-month,No,0.38474053,0
60,110.6,6586.85,Two year,Fiber optic,0.4444223,0
30,100.2,2983.8,Month-to-month,Fiber optic,0.617263,1
67,49.35,3321.35,One year,DSL,0.40848416,0
53,24.05,1301.9,One year,No,0.3643013,0
10,55.2,528.35,Month-to-month,DSL,0.45803836,0
1,52.2,52.2,Month-to-month,DSL,0.6009497,1
55,54.55,2978.3,Month-to-month,DSL,0.4738167,0
70,84.7,5991.05,Two year,DSL,0.35815817,0
34,50.2,1815.3,Month-to-month,DSL,0.49537724,0
68,110.25,7279.35,Two year,Fiber optic,0.4253177,0
59,109.15,6557.75,One year,Fiber optic,0.41619858,0
9,74.85,708.2,Month-to-month,Fiber optic,0.62278247,1
6,80.5,463.05,Month-to-month,Fiber optic,0.63159794,1
50,103.95,5231.3,One year,Fiber optic,0.48438588,0
72,92.45,6440.25,Two year,DSL,0.3284489,0
41,53.95,2215.4,Month-to-month,DSL,0.52838916,1
4,50.8,202.3,Month-to-month,DSL,0.5780609,1
47,40.3,1794.8,One year,DSL,0.34000486,0
62,94.95,5791.85,One year,Fiber optic,0.50357425,1
18,20.45,357,Month-to-month,No,0.3812319,0
3,75.85,256.6,Month-to-month,Fiber optic,0.640773,1
65,25.1,1725,Two year,No,0.36828107,0
59,85.55,5084.65,One year,Fiber optic,0.50418043,1
60,70.15,4224.7,One year,DSL,0.4077546,0
10,20.55,187.35,Month-to-month,No,0.41859117,0
7,38.55,280,Two year,DSL,0.36617738,0
28,91.0,2626.15,Month-to-month,Fiber optic,0.5464777,1
29,79.3,2414.55,Month-to-month,Fiber optic,0.6147568,1
0,19.7, ,One year,No,0.3718791,0
37,64.65,2347.85,One year,DSL,0.46110263,0
45,24.65,1138.8,Two year,No,0.35407898,0
61,79.8,4914.8,One year,DSL,0.446212,0
64,19.45,1208.6,Two year,No,0.31670487,0
63,91.35,5764.7,One year,Fiber optic,0.51731664,1
37,76.5,2868.15,Month-to-month,Fiber optic,0.6327925,1
72,24.3,1778.7,Two year,No,0.33756843,0
66,89.9,5958.85,Two year,DSL,0.3178062,0
1,95.65,95.65,Month-to-month,Fiber optic,0.6023602,1
9,79.75,769.1,Month-to-month,Fiber optic,0.61335415,1
1,25.35,25.35,Month-to-month,DSL,0.5502019,1
4,99.8,442.85,Month-to-month,Fiber optic,0.5600189,1
38,74.95,2869.85,Month-to-month,Fiber optic,0.595596,1
44,61.9,2924.05,Month-to-month,DSL,0.46111023,0
22,54.7,1178.75,Month-to-month,DSL,0.51157904,1
53,106.95,5785.5,One year,Fiber optic,0.45205143,0
23,90.45,2117.25,Month-to-month,Fiber optic,0.6486029,1
20,18.9,347.65,Month-to-month,No,0.410798,0
51,24.75,1234.6,Two year,No,0.34888962,0
62,20.65,1218.45,Two year,No,0.3214336,0
7,18.95,130.55,Month-to-month,No,0.42527097,0
17,83.55,1329.15,Month-to-month,Fiber optic,0.63138694,1
41,70.2,2894.55,One year,DSL,0.40221113,0
7,94.05,633.45,One year,Fiber optic,0.55426764,1
1,50.05,50.05,Month-to-month,DSL,0.62442756,1
64,58.35,3756.45,One year,DSL,0.37795147,0
3,75.5,220.6,Month-to-month,Fiber optic,0.6574081,1
50,71.05,3444.85,Month-to-month,Fiber optic,0.6303238,1
18,56.8,1074.65,Month-to-month,DSL,0.5160597,1
13,55.95,734.35,Month-to-month,DSL,0.53093,1
69,80.65,5542.55,Two year,DSL,0.37212572,0
1,79.15,79.15,Month-to-month,Fiber optic,0.6068207,1
4,90.65,367.95,Month-to-month,Fiber optic,0.614309,1
1,53.5,53.5,Month-to-month,DSL,0.61831266,1
25,53.65,1355.45,One year,DSL,0.41042703,0
18,55.95,1082.8,Month-to-month,DSL,0.5554049,1
48,23.55,1173.35,Two year,No,0.33575895,0
26,20.65,595.5,One year,No,0.3743128,0
1,69.1,69.1,Month-to-month,Fiber optic,0.6561101,1
4,57.2,223.75,Month-to-month,DSL,0.4758206,0
1,20.3,20.3,Month-to-month,No,0.4126464,0
11,74.35,834.2,Month-to-month,Fiber optic,0.63624007,1
4,61.45,229.55,Month-to-month,DSL,0.5002886,1
8,19.65,164.3,Month-to-month,No,0.42573157,0
6,90.75,512.25,Month-to-month,Fiber optic,0.5968111,1
72,92.0,6632.75,Two year,DSL,0.3584921,0
27,52.85,1498.65,Two year,DSL,0.4164906,0
1,71.0,71,Month-to-month,Fiber optic,0.6664887,1
17,20.15,353.65,One year,No,0.35123175,0
66,68.75,4447.55,Two year,DSL,0.35515392,0
53,19.5,1050.5,Two year,No,0.34000254,0
44,84.8,3626.35,Month-to-month,Fiber optic,0.5313128,1
52,20.85,1071.6,One year,No,0.35176837,0
70,90.05,6333.4,Two year,DSL,0.34180433,0
1,25.75,25.75,Month-to-month,No,0.41996887,0
61,94.1,5638.3,Two year,Fiber optic,0.51704293,1
19,100.95,1875.55,One year,Fiber optic,0.54711425,1
11,20.6,233.9,One year,No,0.33538276,0
26,85.75,2146.5,Month-to-month,Fiber optic,0.6311632,1
60,19.85,1128.1,Two year,No,0.3490816,0
1,84.85,84.85,Month-to-month,Fiber optic,0.63249624,1
26,92.4,2349.8,Month-to-month,Fiber optic,0.58961374,1
24,80.5,2088.45,Month-to-month,Fiber optic,0.6344788,1
22,100.05,2090.25,One year,Fiber optic,0.49305835,0
51,98.85,4947.55,One year,Fiber optic,0.50141275,1
61,85.55,5251.75,One year,Fiber optic,0.47807565,0
44,54.3,2390.45,Two year,DSL,0.3994773,0
0,80.85, ,Two year,DSL,0.35763225,0
5,75.65,399.45,Month-to-month,Fiber optic,0.6154967,1
1,78.8,78.8,Month-to-month,Fiber optic,0.62324387,1
26,61.55,1581.95,One year,DSL,0.46601844,0
15,84.35,1302.65,Month-to-month,Fiber optic,0.55491084,1
4,80.35,307.4,Month-to-month,Fiber optic,0.6532089,1
12,84.6,959.9,Month-to-month,Fiber optic,0.5481369,1
1,49.9,49.9,Month-to-month,DSL,0.57523257,1
22,57.95,1271.8,Month-to-month,DSL,0.49647355,0
49,49.65,2409.9,Two year,DSL,0.43459508,0
13,19.75,265.75,Two year,No,0.35991192,0
66,90.55,6130.95,One year,Fiber optic,0.41771019,0
62,39.0,2337.45,Two year,DSL,0.46061662,0
66,63.3,4189.7,Two year,DSL,0.45393455,0
3,35.2,108.95,Month-to-month,DSL,0.55039555,1
63,68.8,4111.35,One year,DSL,0.36193845,0
15,19.35,278.85,Two year,No,0.34157577,0
43,94.1,4107.3,Month-to-month,Fiber optic,0.5568657,1
65,109.05,7108.2,Two year,Fiber optic,0.48157877,0
2,85.7,169.8,Month-to-month,Fiber optic,0.64069784,1
14,50.1,709.5,Month-to-month,DSL,0.51506156,1
68,109.05,7508.55,Two year,Fiber optic,0.41127232,0
20,19.6,356.15,Month-to-month,No,0.41428465,0
57,65.2,3687.85,Month-to-month,DSL,0.44686344,0
72,19.8,1468.75,Two year,No,0.3487319,0
6,84.4,556.35,Month-to-month,Fiber optic,0.61627644,1
53,73.9,3958.25,Two year,DSL,0.39123204,0
57,70.1,3913.3,One year,DSL,0.44774747,0
1,20.1,20.1,Month-to-month,No,0.42740065,0
15,49.0,749.25,Month-to-month,DSL,0.61698455,1
40,79.2,3233.85,Month-to-month,Fiber optic,0.5617666,1
71,53.95,3888.65,Two year,DSL,0.3749882,0
13,45.3,528.45,Month-to-month,DSL,0.5548621,1
72,91.15,6637.9,Two year,DSL,0.36079204,0
52,95.7,4976.15,One year,Fiber optic,0.45763227,0
63,81.15,5224.5,One year,Fiber optic,0.424713,0
29,19.1,529.5,One year,No,0.3560499,0
29,100.55,2878.75,Month-to-month,Fiber optic,0.55964154,1
3,20.75,67.1,Month-to-month,No,0.42101476,0
19,20.6,414.95,Month-to-month,No,0.3898582,0
61,99.9,6241.35,One year,Fiber optic,0.5051313,1
10,54.25,583,Month-to-month,DSL,0.5171322,1
67,109.7,7344.45,One year,Fiber optic,0.40910265,0
42,19.55,839.4,One year,No,0.37040377,0
1,75.7,75.7,Month-to-month,Fiber optic,0.63545585,1
5,84.0,424.75,Month-to-month,Fiber optic,0.65329814,1
20,19.5,403.15,One year,No,0.35005528,0
1,69.5,69.5,Month-to-month,Fiber optic,0.635237,1
6,78.95,494.95,Month-to-month,Fiber optic,0.6078348,1
34,106.35,3549.25,Month-to-month,Fiber optic,0.57321143,1
21,19.6,390.4,Two year,No,0.35635692,0
46,108.65,4903.2,Two year,Fiber optic,0.45178494,0
34,97.7,3410,Month-to-month,Fiber optic,0.56970704,1
29,45.0,1242.45,Month-to-month,DSL,0.4539859,0
27,80.65,2209.75,One year,Fiber optic,0.4865659,0
72,89.8,6510.45,Two year,DSL,0.31588155,0
42,54.55,2455.05,Month-to-month,DSL,0.4497946,0
27,78.05,2135.5,Month-to-month,Fiber optic,0.61490875,1
66,66.1,4428.45,Two year,DSL,0.36907282,0
2,75.55,166.3,Month-to-month,Fiber optic,0.6577954,1
32,96.2,3183.4,Month-to-month,Fiber optic,0.61780703,1
14,74.95,1036.75,Month-to-month,Fiber optic,0.66081643,1
19,89.95,1682.4,Month-to-month,Fiber optic,0.56117344,1
48,64.4,3035.35,One year,DSL,0.41015688,0
4,73.9,280.85,Month-to-month,Fiber optic,0.6295476,1
57,89.85,4925.35,Month-to-month,Fiber optic,0.59132683,1
58,75.2,4300.8,One year,DSL,0.43733543,0
56,68.45,4014,One year,DSL,0.36715052,0
69,19.75,1375.4,Two year,No,0.33282438,0
10,53.7,521,Two year,DSL,0.31635875,0
3,80.0,241.3,Month-to-month,Fiber optic,0.59140736,1
35,26.2,954.9,One year,No,0.370077,0
11,19.25,180.3,Month-to-month,No,0.40558192,0
56,100.55,5514.95,One year,Fiber optic,0.53416604,1
51,24.95,1222.25,Two year,No,0.35523605,0
36,90.85,3186.7,Month-to-month,Fiber optic,0.64081234,1
5,20.45,106.9,Two year,No,0.3557178,0
1,20.4,20.4,One year,No,0.3478118,0
7,74.4,527.9,Month-to-month,Fiber optic,0.6303342,1
69,53.65,3804.4,One year,DSL,0.42454028,0
22,67.5,1544.05,One year,DSL,0.425878,0
63,24.2,1618.2,Two year,No,0.33891717,0
55,75.75,4264.25,One year,DSL,0.4005008,0
3,57.55,161.45,Month-to-month,DSL,0.5543129,1
67,81.35,5398.6,Two year,DSL,0.33224964,0
3,25.25,58.9,Month-to-month,DSL,0.5612507,1
1,19.75,19.75,Month-to-month,No,0.41264203,0
16,89.05,1448.6,Month-to-month,Fiber optic,0.58621377,1
62,104.05,6590.5,Two year,Fiber optic,0.50059783,1
8,65.5,573.15,Month-to-month,DSL,0.5009656,1
9,20.1,190.25,One year,No,0.35338405,0
6,19.5,146.3,Month-to-month,No,0.39752382,0
28,59.0,1654.45,One year,DSL,0.39384395,0
26,19.4,525.55,One year,No,0.3571758,0
38,101.15,3956.7,Month-to-month,Fiber optic,0.5538401,1
18,50.3,913.3,Month-to-month,DSL,0.6139515,1
3,31.0,95.05,Month-to-month,DSL,0.5329008,1
3,25.0,78.25,Month-to-month,DSL,0.5408437,1
70,72.95,5265.55,Two year,DSL,0.37293142,0
67,69.35,4653.25,One year,DSL,0.35545412,0
71,24.35,1654.6,Two year,No,0.33614987,0
16,69.1,1083.7,Month-to-month,DSL,0.5364539,1
10,65.5,616.9,Month-to-month,DSL,0.53655726,1
1,90.85,90.85,Month-to-month,Fiber optic,0.59197015,1
12,56.3,628.65,Month-to-month,DSL,0.60604286,1
5,53.85,259.8,Month-to-month,DSL,0.49891078,0
40,99.2,4062.2,One year,Fiber optic,0.48954573,0
21,64.95,1339.8,Month-to-month,DSL,0.5213567,1
9,68.25,576.95,Month-to-month,DSL,0.48738208,0
7,50.3,355.1,Month-to-month,DSL,0.5421421,1
38,20.05,678.2,One year,No,0.34325162,0
1,50.5,50.5,Month-to-month,DSL,0.59216356,1
7,74.9,490.55,Month-to-month,Fiber optic,0.6279986,1
2,70.95,137.95,Month-to-month,Fiber optic,0.6561213,1
56,19.55,1080.55,Two year,No,0.36522213,0
6,50.35,314.55,Month-to-month,DSL,0.5618945,1
63,58.55,3503.5,One year,DSL,0.3871528,0
64,110.5,7069.25,Two year,Fiber optic,0.42589748,0
29,45.9,1332.4,Month-to-month,DSL,0.57255846,1
32,85.65,2664.3,Month-to-month,Fiber optic,0.6036237,1
2,84.05,186.05,Month-to-month,Fiber optic,0.64844435,1
60,94.4,5610.25,One year,Fiber optic,0.54393756,1
22,65.05,1427.55,Month-to-month,DSL,0.46564728,0
11,35.65,425.1,Month-to-month,DSL,0.552863,1
57,90.65,5199.8,One year,Fiber optic,0.5151067,1
1,44.15,44.15,Month-to-month,DSL,0.6134708,1
62,19.2,1123.65,Two year,No,0.3404494,0
47,98.75,4533.7,Month-to-month,Fiber optic,0.5420437,1
61,88.1,5526.75,Two year,DSL,0.33401677,0
3,70.15,194.2,Month-to-month,Fiber optic,0.6557977,1
64,81.05,5135.35,Month-to-month,Fiber optic,0.5282264,1
6,94.05,518.75,Month-to-month,Fiber optic,0.55857056,1
56,20.05,1090.1,Two year,No,0.3185816,0
27,49.85,1336.15,Month-to-month,DSL,0.5121123,1
46,45.55,2062.15,Month-to-month,DSL,0.50322896,1
1,45.1,45.1,Month-to-month,DSL,0.60729533,1
11,20.4,231.45,Two year,No,0.36078554,0
32,98.85,3145.9,Month-to-month,Fiber optic,0.5785773,1
4,77.85,299.2,Month-to-month,Fiber optic,0.638829,1
24,55.65,1400.55,Month-to-month,DSL,0.56012857,1
35,108.95,4025.5,Two year,Fiber optic,0.4887392,0
46,105.2,4822.85,One year,Fiber optic,0.4759991,0
1,70.0,70,Month-to-month,Fiber optic,0.6406854,1
72,110.15,7881.2,Two year,Fiber optic,0.4041181,0
63,103.5,6479.4,Month-to-month,Fiber optic,0.551646,1
21,86.5,1808.7,Month-to-month,Fiber optic,0.6107528,1
37,40.2,1525.35,One year,DSL,0.38831916,0
55,100.9,5552.05,One year,Fiber optic,0.49601853,0
14,66.6,979.5,Month-to-month,DSL,0.55404335,1
53,71.85,3827.9,Month-to-month,DSL,0.46278718,0
50,84.15,4164.4,One year,DSL,0.38357976,0
38,102.6,4009.2,Month-to-month,Fiber optic,0.58104277,1
30,99.7,2967.35,Month-to-month,Fiber optic,0.630864,1
28,59.9,1654.7,One year,DSL,0.47774386,0
46,59.9,2816.65,One year,DSL,0.4149851,0
67,20.55,1343.4,One year,No,0.3498223,0
1,45.95,45.95,Month-to-month,DSL,0.5733619,1
50,19.8,1013.2,Two year,No,0.34930912,0
56,98.0,5270.6,One year,Fiber optic,0.522799,1
1,19.95,19.95,Month-to-month,No,0.4126436,0
3,35.1,101.1,Month-to-month,DSL,0.47423983,0
72,109.55,8165.1,Two year,Fiber optic,0.43366027,0
48,60.35,2896.4,One year,DSL,0.38157386,0
9,39.55,373,One year,DSL,0.39513475,0
19,69.6,1394.55,Month-to-month,DSL,0.55952144,1
46,81.0,3846.35,Two year,DSL,0.35254166,0
56,107.25,6033.3,One year,Fiber optic,0.514946,1
35,83.15,2848.45,Month-to-month,Fiber optic,0.62035775,1
25,19.8,475.2,Two year,No,0.33859417,0
21,68.65,1493.2,Month-to-month,Fiber optic,0.64931536,1
71,25.35,1847.55,Two year,No,0.32432416,0
1,79.35,79.35,Month-to-month,Fiber optic,0.616428,1
62,84.5,5193.2,Two year,DSL,0.38501877,0
53,78.75,3942.45,One year,DSL,0.42402256,0
2,74.9,136.05,Month-to-month,Fiber optic,0.6296383,1
72,93.05,6735.05,Two year,Fiber optic,0.40291813,0
24,79.65,1928.7,Month-to-month,Fiber optic,0.5692629,1
41,55.7,2237.55,Month-to-month,DSL,0.54487723,1
2,94.2,193.8,Month-to-month,Fiber optic,0.61054826,1
2,67.75,116.65,Month-to-month,Fiber optic,0.6556771,1
27,95.55,2510.2,Month-to-month,Fiber optic,0.567964,1
53,101.9,5549.4,Month-to-month,Fiber optic,0.6152785,1
34,64.4,2088.75,One year,DSL,0.45616093,0
1,85.0,85,Month-to-month,Fiber optic,0.61843437,1
48,19.55,883.35,Two year,No,0.32079047,0
3,75.05,256.25,Month-to-month,Fiber optic,0.6253409,1
71,64.05,4492.9,Two year,DSL,0.30855346,0
24,85.95,2107.15,Month-to-month,Fiber optic,0.55952877,1
5,70.05,302.6,Month-to-month,Fiber optic,0.6191387,1
8,75.75,606.25,Month-to-month,Fiber optic,0.66085094,1
15,19.8,309.4,Month-to-month,No,0.42259142,0
2,74.7,165.4,Month-to-month,Fiber optic,0.6470311,1
13,25.0,332.5,Two year,No,0.36780706,0
17,85.35,1463.45,Month-to-month,Fiber optic,0.55272055,1
24,58.35,1346.9,One year,DSL,0.46960834,0
50,20.55,1070.25,Two year,No,0.3126704,0
57,74.35,4317.35,Two year,DSL,0.41472986,0
3,25.3,77.75,Month-to-month,DSL,0.5775298,1
37,91.15,3369.25,Month-to-month,Fiber optic,0.6226837,1
71,25.6,1888.25,Two year,No,0.31966615,0
72,66.5,4811.6,Two year,DSL,0.3638094,0
