row_id,churn_probability,predicted_churn
1075,0.4566706717014313,0
1076,0.3746643662452698,0
1077,0.46760186553001404,0
1078,0.5773515105247498,1
1079,0.5069284439086914,1
1080,0.46132898330688477,0
1081,0.42815831303596497,0
1082,0.6033695340156555,1
1083,0.6406233310699463,1
1084,0.5695342421531677,1
1085,0.6020707488059998,1
1086,0.3293361961841583,0
1087,0.4026128649711609,0
1088,0.6321195960044861,1
1089,0.36676281690597534,0
1090,0.6576836705207825,1
1091,0.4215332567691803,0
1092,0.6580450534820557,1
1093,0.6269285678863525,1
1094,0.5902195572853088,1
1095,0.49514687061309814,0
1096,0.48074963688850403,0
1097,0.4126487672328949,0
1098,0.3950737714767456,0
1099,0.37938961386680603,0
1100,0.42244789004325867,0
1101,0.5512301921844482,1
1102,0.6313595771789551,1
1103,0.3355022370815277,0
1104,0.5260597467422485,1
1105,0.3490937352180481,0
1106,0.5312581658363342,1
1107,0.5246473550796509,1
1108,0.4233558475971222,0
1109,0.6488232016563416,1
1110,0.3432939052581787,0
1111,0.3670993447303772,0
1112,0.5733720660209656,1
1113,0.5702992081642151,1
1114,0.3550685942173004,0
1115,0.5328922867774963,1
1116,0.6337737441062927,1
1117,0.6274150609970093,1
1118,0.5694073438644409,1
1119,0.5936380624771118,1
1120,0.5513018369674683,1
1121,0.34540998935699463,0
1122,0.34881892800331116,0
1123,0.6531246900558472,1
1124,0.3055323362350464,0
1125,0.4926760494709015,0
1126,0.5520966053009033,1
1127,0.6161410808563232,1
1128,0.41137418150901794,0
1129,0.3720310628414154,0
1130,0.326081782579422,0
1131,0.447083979845047,0
1132,0.5737583637237549,1
1133,0.6226832270622253,1
1134,0.3358684182167053,0
1135,0.5584689974784851,1
1136,0.35162660479545593,0
1137,0.5206800103187561,1
1138,0.600801944732666,1
1139,0.5929755568504333,1
1140,0.6191786527633667,1
1141,0.5581079721450806,1
1142,0.3434005081653595,0
1143,0.34191447496414185,0
1144,0.3312061131000519,0
1145,0.4583352208137512,0
1146,0.6194795370101929,1
1147,0.4723621606826782,0
1148,0.6451407670974731,1
1149,0.5684996247291565,1
1150,0.6177082061767578,1
1151,0.5965725183486938,1
1152,0.6202314496040344,1
1153,0.3762612044811249,0
1154,0.3711039125919342,0
1155,0.5802579522132874,1
1156,0.32757052779197693,0
1157,0.5537248253822327,1
1158,0.6091328263282776,1
1159,0.5897624492645264,1
1160,0.5885229110717773,1
1161,0.4186015725135803,0
1162,0.34424903988838196,0
1163,0.5528627634048462,1
1164,0.6188989281654358,1
1165,0.35164743661880493,0
1166,0.4279192090034485,0
1167,0.3624629080295563,0
1168,0.366942435503006,0
1169,0.46509796380996704,0
1170,0.4283941984176636,0
1171,0.6208789348602295,1
1172,0.6363373398780823,1
1173,0.5975298285484314,1
1174,0.41151636838912964,0
1175,0.6190589666366577,1
1176,0.4016849100589752,0
1177,0.3903651535511017,0
1178,0.5782039165496826,1
1179,0.4537110924720764,0
1180,0.39065226912498474,0
1181,0.42574143409729004,0
1182,0.5887899398803711,1
1183,0.4425930678844452,0
1184,0.36625802516937256,0
1185,0.38491594791412354,0
1186,0.5946207642555237,1
1187,0.5124613046646118,1
1188,0.6057255864143372,1
1189,0.47413399815559387,0
1190,0.6235194206237793,1
1191,0.6223005652427673,1
1192,0.5934101939201355,1
1193,0.5607640743255615,1
1194,0.3219113051891327,0
1195,0.39195793867111206,0
1196,0.37629130482673645,0
1197,0.6338571906089783,1
1198,0.4857421815395355,0
1199,0.3536393940448761,0
1200,0.5643723607063293,1
1201,0.544738233089447,1
1202,0.4850838780403137,0
1203,0.36873626708984375,0
1204,0.3241540789604187,0
1205,0.4522150456905365,0
1206,0.4633926451206207,0
1207,0.4907321035861969,0
1208,0.6072989106178284,1
1209,0.4866240322589874,0
1210,0.3448488414287567,0
1211,0.6397364139556885,1
1212,0.4652632474899292,0
1213,0.6134759783744812,1
1214,0.4828259348869324,0
1215,0.6420512199401855,1
1216,0.6443512439727783,1
1217,0.5573796033859253,1
1218,0.4280530512332916,0
1219,0.33597782254219055,0
1220,0.5441795587539673,1
1221,0.6505036354064941,1
1222,0.6320485472679138,1
1223,0.6316324472427368,1
1224,0.6002005338668823,1
1225,0.5655701160430908,1
1226,0.37916749715805054,0
1227,0.3922216594219208,0
1228,0.32822951674461365,0
1229,0.6007956266403198,1
1230,0.4094722867012024,0
1231,0.5692043900489807,1
1232,0.4220101535320282,0
1233,0.6271288394927979,1
1234,0.47493770718574524,0
1235,0.5999219417572021,1
1236,0.6394280791282654,1
1237,0.3346278667449951,0
1238,0.4278334677219391,0
1239,0.3603631258010864,0
1240,0.4338301718235016,0
1241,0.40451735258102417,0
1242,0.47222793102264404,0
1243,0.6103195548057556,1
1244,0.35182735323905945,0
1245,0.4665597379207611,0
1246,0.5631983876228333,1
1247,0.4434870779514313,0
1248,0.3508501350879669,0
1249,0.5653674006462097,1
1250,0.5597075819969177,1
1251,0.5529340505599976,1
1252,0.656133234500885,1
1253,0.41648486256599426,0
1254,0.5807287693023682,1
1255,0.5913718938827515,1
1256,0.3303396999835968,0
1257,0.5966262221336365,1
1258,0.39260047674179077,0
1259,0.6581498384475708,1
1260,0.4107915461063385,0
1261,0.4018089771270752,0
1262,0.3720687925815582,0
1263,0.5665033459663391,1
1264,0.49283966422080994,0
1265,0.34401148557662964,0
1266,0.4904119372367859,0
1267,0.6182228326797485,1
1268,0.3544842302799225,0
1269,0.6379570364952087,1
1270,0.5946857333183289,1
1271,0.5116704702377319,1
1272,0.4244440197944641,0
1273,0.3424523174762726,0
1274,0.6659199595451355,1
1275,0.5555820465087891,1
1276,0.41614866256713867,0
1277,0.5825582146644592,1
1278,0.3947836756706238,0
1279,0.5729715824127197,1
1280,0.5736048221588135,1
1281,0.41754600405693054,0
1282,0.3399622440338135,0
1283,0.5479671359062195,1
1284,0.5694915056228638,1
1285,0.6574307084083557,1
1286,0.6033444404602051,1
1287,0.3658723831176758,0
1288,0.6544701457023621,1
1289,0.6663257479667664,1
1290,0.34908440709114075,0
1291,0.5255081057548523,1
1292,0.5622047185897827,1
1293,0.49937695264816284,0
1294,0.5228481292724609,1
1295,0.457935631275177,0
1296,0.39424943923950195,0
1297,0.3345450758934021,0
1298,0.6551113724708557,1
1299,0.5908647775650024,1
1300,0.5911295413970947,1
1301,0.4454270303249359,0
1302,0.3700670003890991,0
1303,0.3541431128978729,0
1304,0.5460342764854431,1
1305,0.41066083312034607,0
1306,0.4454984664916992,0
1307,0.5962197780609131,1
1308,0.3994416892528534,0
1309,0.5253037810325623,1
1310,0.3167271614074707,0
1311,0.4382522702217102,0
1312,0.4602034091949463,0
1313,0.527128279209137,1
1314,0.5514784455299377,1
1315,0.3847360610961914,0
1316,0.4890272319316864,0
1317,0.43416887521743774,0
1318,0.47795307636260986,0
1319,0.38059937953948975,0
1320,0.5744453072547913,1
1321,0.346239298582077,0
1322,0.5804265141487122,1
1323,0.4547845423221588,0
1324,0.36863797903060913,0
1325,0.4137394428253174,0
1326,0.4070519506931305,0
1327,0.6179176568984985,1
1328,0.3066592812538147,0
1329,0.4158461391925812,0
1330,0.42232272028923035,0
1331,0.5678005814552307,1
1332,0.4373658001422882,0
1333,0.5656029582023621,1
1334,0.60601407289505,1
1335,0.34461110830307007,0
1336,0.37824609875679016,0
1337,0.5449309349060059,1
1338,0.629599392414093,1
1339,0.6360516548156738,1
1340,0.33080989122390747,0
1341,0.4405961036682129,0
1342,0.38086459040641785,0
1343,0.40480902791023254,0
1344,0.3146665096282959,0
1345,0.3448766767978668,0
1346,0.6146442294120789,1
1347,0.5786508917808533,1
1348,0.36372554302215576,0
1349,0.6106200814247131,1
1350,0.4789866507053375,0
1351,0.43392711877822876,0
1352,0.5740744471549988,1
1353,0.36880984902381897,0
1354,0.5831657648086548,1
1355,0.6591126918792725,1
1356,0.4567849934101105,0
1357,0.41218194365501404,0
1358,0.35724955797195435,0
1359,0.47971266508102417,0
1360,0.4157317876815796,0
1361,0.4970540404319763,0
1362,0.44088131189346313,0
1363,0.5165284276008606,1
1364,0.5573737621307373,1
1365,0.5709248781204224,1
1366,0.6565040349960327,1
1367,0.34017789363861084,0
1368,0.4933692216873169,0
1369,0.4222109913825989,0
1370,0.3761453926563263,0
1371,0.498048335313797,0
1372,0.3852241635322571,0
1373,0.5538849830627441,1
1374,0.5643450617790222,1
1375,0.3556482195854187,0
1376,0.4693959057331085,0
1377,0.634053647518158,1
1378,0.5784772038459778,1
1379,0.584027886390686,1
1380,0.3839441239833832,0
1381,0.41377386450767517,0
1382,0.49532192945480347,0
1383,0.3556857109069824,0
1384,0.5345308184623718,1
1385,0.5144733786582947,1
1386,0.5419558882713318,1
1387,0.5322033762931824,1
1388,0.5976002812385559,1
1389,0.43444421887397766,0
1390,0.564893901348114,1
1391,0.5532013177871704,1
1392,0.40468350052833557,0
1393,0.6482584476470947,1
1394,0.388812780380249,0
1395,0.6292709708213806,1
1396,0.6364958882331848,1
1397,0.4126364290714264,0
1398,0.3366512656211853,0
1399,0.6205567121505737,1
1400,0.4777793884277344,0
1401,0.3510884940624237,0
1402,0.3570778965950012,0
1403,0.3557039797306061,0
1404,0.3656170666217804,0
1405,0.3530256450176239,0
1406,0.4183129072189331,0
1407,0.3502937853336334,0
1408,0.35929301381111145,0
