tenure,MonthlyCharges,TotalCharges,Contract,InternetService
25,54.2,1423.15,One year,DSL
6,19.7,113.5,Month-to-month,No
60,110.6,6586.85,Two year,Fiber optic
30,100.2,2983.8,Month-to-month,Fiber optic
67,49.35,3321.35,One year,DSL
53,24.05,1301.9,One year,No
10,55.2,528.35,Month-to-month,DSL
1,52.2,52.2,Month-to-month,DSL
55,54.55,2978.3,Month-to-month,DSL
70,84.7,5991.05,Two year,DSL
34,50.2,1815.3,Month-to-month,DSL
68,110.25,7279.35,Two year,Fiber optic
59,109.15,6557.75,One year,Fiber optic
9,74.85,708.2,Month-to-month,Fiber optic
6,80.5,463.05,Month-to-month,Fiber optic
50,103.95,5231.3,One year,Fiber optic
72,92.45,6440.25,Two year,DSL
41,53.95,2215.4,Month-to-month,DSL
4,50.8,202.3,Month-to-month,DSL
47,40.3,1794.8,One year,DSL
62,94.95,5791.85,One year,Fiber optic
18,20.45,357,Month-to-month,No
3,75.85,256.6,Month-to-month,Fiber optic
65,25.1,1725,Two year,No
59,85.55,5084.65,One year,Fiber optic
60,70.15,4224.7,One year,DSL
10,20.55,187.35,Month-to-month,No
7,38.55,280,Two year,DSL
28,91.0,2626.15,Month-to-month,Fiber optic
29,79.3,2414.55,Month-to-month,Fiber optic
0,19.7, ,One year,No
37,64.65,2347.85,One year,DSL
45,24.65,1138.8,Two year,No
61,79.8,4914.8,One year,DSL
64,19.45,1208.6,Two year,No
63,91.35,5764.7,One year,Fiber optic
37,76.5,2868.15,Month-to-month,Fiber optic
72,24.3,1778.7,Two year,No
66,89.9,5958.85,Two year,DSL
1,95.65,95.65,Month-to-month,Fiber optic
9,79.75,769.1,Month-to-month,Fiber optic
1,25.35,25.35,Month-to-month,DSL
4,99.8,442.85,Month-to-month,Fiber optic
38,74.95,2869.85,Month-to-month,Fiber optic
44,61.9,2924.05,Month-to-month,DSL
22,54.7,1178.75,Month-to-month,DSL
53,106.95,5785.5,One year,Fiber optic
23,90.45,2117.25,Month-to-month,Fiber optic
20,18.9,347.65,Month-to-month,No
51,24.75,1234.6,Two year,No
62,20.65,1218.45,Two year,No
7,18.95,130.55,Month-to-month,No
17,83.55,1329.15,Month-to-month,Fiber optic
41,70.2,2894.55,One year,DSL
7,94.05,633.45,One year,Fiber optic
1,50.05,50.05,Month-to-month,DSL
64,58.35,3756.45,One year,DSL
3,75.5,220.6,Month-to-month,Fiber optic
50,71.05,3444.85,Month-to-month,Fiber optic
18,56.8,1074.65,Month-to-month,DSL
13,55.95,734.35,Month-to-month,DSL
69,80.65,5542.55,Two year,DSL
1,79.15,79.15,Month-to-month,Fiber optic
4,90.65,367.95,Month-to-month,Fiber optic
1,53.5,53.5,Month-to-month,DSL
25,53.65,1355.45,One year,DSL
18,55.95,1082.8,Month-to-month,DSL
48,23.55,1173.35,Two year,No
26,20.65,595.5,One year,No
1,69.1,69.1,Month-to-month,Fiber optic
4,57.2,223.75,Month-to-month,DSL
1,20.3,20.3,Month-to-month,No
11,74.35,834.2,Month-to-month,Fiber optic
4,61.45,229.55,Month-to-month,DSL
8,19.65,164.3,Month-to-month,No
6,90.75,512.25,Month-to-month,Fiber optic
72,92.0,6632.75,Two year,DSL
27,52.85,1498.65,Two year,DSL
1,71.0,71,Month-to-month,Fiber optic
17,20.15,353.65,One year,No
66,68.75,4447.55,Two year,DSL
53,19.5,1050.5,Two year,No
44,84.8,3626.35,Month-to-month,Fiber optic
52,20.85,1071.6,One year,No
70,90.05,6333.4,Two year,DSL
1,25.75,25.75,Month-to-month,No
61,94.1,5638.3,Two year,Fiber optic
19,100.95,1875.55,One year,Fiber optic
11,20.6,233.9,One year,No
26,85.75,2146.5,Month-to-month,Fiber optic
60,19.85,1128.1,Two year,No
1,84.85,84.85,Month-to-month,Fiber optic
26,92.4,2349.8,Month-to-month,Fiber optic
24,80.5,2088.45,Month-to-month,Fiber optic
22,100.05,2090.25,One year,Fiber optic
51,98.85,4947.55,One year,Fiber optic
61,85.55,5251.75,One year,Fiber optic
44,54.3,2390.45,Two year,DSL
0,80.85, ,Two year,DSL
5,75.65,399.45,Month-to-month,Fiber optic
1,78.8,78.8,Month-to-month,Fiber optic
26,61.55,1581.95,One year,DSL
15,84.35,1302.65,Month-to-month,Fiber optic
4,80.35,307.4,Month-to-month,Fiber optic
12,84.6,959.9,Month-to-month,Fiber optic
1,49.9,49.9,Month-to-month,DSL
22,57.95,1271.8,Month-to-month,DSL
49,49.65,2409.9,Two year,DSL
13,19.75,265.75,Two year,No
66,90.55,6130.95,One year,Fiber optic
62,39.0,2337.45,Two year,DSL
66,63.3,4189.7,Two year,DSL
3,35.2,108.95,Month-to-month,DSL
63,68.8,4111.35,One year,DSL
15,19.35,278.85,Two year,No
43,94.1,4107.3,Month-to-month,Fiber optic
65,109.05,7108.2,Two year,Fiber optic
2,85.7,169.8,Month-to-month,Fiber optic
14,50.1,709.5,Month-to-month,DSL
68,109.05,7508.55,Two year,Fiber optic
20,19.6,356.15,Month-to-month,No
57,65.2,3687.85,Month-to-month,DSL
72,19.8,1468.75,Two year,No
6,84.4,556.35,Month-to-month,Fiber optic
53,73.9,3958.25,Two year,DSL
57,70.1,3913.3,One year,DSL
1,20.1,20.1,Month-to-month,No
15,49.0,749.25,Month-to-month,DSL
40,79.2,3233.85,Month-to-month,Fiber optic
71,53.95,3888.65,Two year,DSL
13,45.3,528.45,Month-to-month,DSL
72,91.15,6637.9,Two year,DSL
52,95.7,4976.15,One year,Fiber optic
63,81.15,5224.5,One year,Fiber optic
29,19.1,529.5,One year,No
29,100.55,2878.75,Month-to-month,Fiber optic
3,20.75,67.1,Month-to-month,No
19,20.6,414.95,Month-to-month,No
61,99.9,6241.35,One year,Fiber optic
10,54.25,583,Month-to-month,DSL
67,109.7,7344.45,One year,Fiber optic
42,19.55,839.4,One year,No
1,75.7,75.7,Month-to-month,Fiber optic
5,84.0,424.75,Month-to-month,Fiber optic
20,19.5,403.15,One year,No
1,69.5,69.5,Month-to-month,Fiber optic
6,78.95,494.95,Month-to-month,Fiber optic
34,106.35,3549.25,Month-to-month,Fiber optic
21,19.6,390.4,Two year,No
46,108.65,4903.2,Two year,Fiber optic
34,97.7,3410,Month-to-month,Fiber optic
29,45.0,1242.45,Month-to-month,DSL
27,80.65,2209.75,One year,Fiber optic
72,89.8,6510.45,Two year,DSL
42,54.55,2455.05,Month-to-month,DSL
27,78.05,2135.5,Month-to-month,Fiber optic
66,66.1,4428.45,Two year,DSL
2,75.55,166.3,Month-to-month,Fiber optic
32,96.2,3183.4,Month-to-month,Fiber optic
14,74.95,1036.75,Month-to-month,Fiber optic
19,89.95,1682.4,Month-to-month,Fiber optic
48,64.4,3035.35,One year,DSL
4,73.9,280.85,Month-to-month,Fiber optic
57,89.85,4925.35,Month-to-month,Fiber optic
58,75.2,4300.8,One year,DSL
56,68.45,4014,One year,DSL
69,19.75,1375.4,Two year,No
10,53.7,521,Two year,DSL
3,80.0,241.3,Month-to-month,Fiber optic
35,26.2,954.9,One year,No
11,19.25,180.3,Month-to-month,No
56,100.55,5514.95,One year,Fiber optic
51,24.95,1222.25,Two year,No
36,90.85,3186.7,Month-to-month,Fiber optic
5,20.45,106.9,Two year,No
1,20.4,20.4,One year,No
7,74.4,527.9,Month-to-month,Fiber optic
69,53.65,3804.4,One year,DSL
22,67.5,1544.05,One year,DSL
63,24.2,1618.2,Two year,No
55,75.75,4264.25,One year,DSL
3,57.55,161.45,Month-to-month,DSL
67,81.35,5398.6,Two year,DSL
3,25.25,58.9,Month-to-month,DSL
1,19.75,19.75,Month-to-month,No
16,89.05,1448.6,Month-to-month,Fiber optic
62,104.05,6590.5,Two year,Fiber optic
8,65.5,573.15,Month-to-month,DSL
9,20.1,190.25,One year,No
6,19.5,146.3,Month-to-month,No
28,59.0,1654.45,One year,DSL
26,19.4,525.55,One year,No
38,101.15,3956.7,Month-to-month,Fiber optic
18,50.3,913.3,Month-to-month,DSL
3,31.0,95.05,Month-to-month,DSL
3,25.0,78.25,Month-to-month,DSL
70,72.95,5265.55,Two year,DSL
67,69.35,4653.25,One year,DSL
71,24.35,1654.6,Two year,No
16,69.1,1083.7,Month-to-month,DSL
10,65.5,616.9,Month-to-month,DSL
1,90.85,90.85,Month-to-month,Fiber optic
12,56.3,628.65,Month-to-month,DSL
5,53.85,259.8,Month-to-month,DSL
40,99.2,4062.2,One year,Fiber optic
21,64.95,1339.8,Month-to-month,DSL
9,68.25,576.95,Month-to-month,DSL
7,50.3,355.1,Month-to-month,DSL
38,20.05,678.2,One year,No
1,50.5,50.5,Month-to-month,DSL
7,74.9,490.55,Month-to-month,Fiber optic
2,70.95,137.95,Month-to-month,Fiber optic
56,19.55,1080.55,Two year,No
6,50.35,314.55,Month-to-month,DSL
63,58.55,3503.5,One year,DSL
64,110.5,7069.25,Two year,Fiber optic
29,45.9,1332.4,Month-to-month,DSL
32,85.65,2664.3,Month-to-month,Fiber optic
2,84.05,186.05,Month-to-month,Fiber optic
60,94.4,5610.25,One year,Fiber optic
22,65.05,1427.55,Month-to-month,DSL
11,35.65,425.1,Month-to-month,DSL
57,90.65,5199.8,One year,Fiber optic
1,44.15,44.15,Month-to-month,DSL
62,19.2,1123.65,Two year,No
47,98.75,4533.7,Month-to-month,Fiber optic
61,88.1,5526.75,Two year,DSL
3,70.15,194.2,Month-to-month,Fiber optic
64,81.05,5135.35,Month-to-month,Fiber optic
6,94.05,518.75,Month-to-month,Fiber optic
56,20.05,1090.1,Two year,No
27,49.85,1336.15,Month-to-month,DSL
46,45.55,2062.15,Month-to-month,DSL
1,45.1,45.1,Month-to-month,DSL
11,20.4,231.45,Two year,No
32,98.85,3145.9,Month-to-month,Fiber optic
4,77.85,299.2,Month-to-month,Fiber optic
24,55.65,1400.55,Month-to-month,DSL
35,108.95,4025.5,Two year,Fiber optic
46,105.2,4822.85,One year,Fiber optic
1,70.0,70,Month-to-month,Fiber optic
72,110.15,7881.2,Two year,Fiber optic
63,103.5,6479.4,Month-to-month,Fiber optic
21,86.5,1808.7,Month-to-month,Fiber optic
37,40.2,1525.35,One year,DSL
55,100.9,5552.05,One year,Fiber optic
14,66.6,979.5,Month-to-month,DSL
53,71.85,3827.9,Month-to-month,DSL
50,84.15,4164.4,One year,DSL
38,102.6,4009.2,Month-to-month,Fiber optic
30,99.7,2967.35,Month-to-month,Fiber optic
28,59.9,1654.7,One year,DSL
46,59.9,2816.65,One year,DSL
67,20.55,1343.4,One year,No
1,45.95,45.95,Month-to-month,DSL
50,19.8,1013.2,Two year,No
56,98.0,5270.6,One year,Fiber optic
1,19.95,19.95,Month-to-month,No
3,35.1,101.1,Month-to-month,DSL
72,109.55,8165.1,Two year,Fiber optic
48,60.35,2896.4,One year,DSL
9,39.55,373,One year,DSL
19,69.6,1394.55,Month-to-month,DSL
46,81.0,3846.35,Two year,DSL
56,107.25,6033.3,One year,Fiber optic
35,83.15,2848.45,Month-to-month,Fiber optic
25,19.8,475.2,Two year,No
21,68.65,1493.2,Month-to-month,Fiber optic
71,25.35,1847.55,Two year,No
1,79.35,79.35,Month-to-month,Fiber optic
62,84.5,5193.2,Two year,DSL
53,78.75,3942.45,One year,DSL
2,74.9,136.05,Month-to-month,Fiber optic
72,93.05,6735.05,Two year,Fiber optic
24,79.65,1928.7,Month-to-month,Fiber optic
41,55.7,2237.55,Month-to-month,DSL
2,94.2,193.8,Month-to-month,Fiber optic
2,67.75,116.65,Month-to-month,Fiber optic
27,95.55,2510.2,Month-to-month,Fiber optic
53,101.9,5549.4,Month-to-month,Fiber optic
34,64.4,2088.75,One year,DSL
1,85.0,85,Month-to-month,Fiber optic
48,19.55,883.35,Two year,No
3,75.05,256.25,Month-to-month,Fiber optic
71,64.05,4492.9,Two year,DSL
24,85.95,2107.15,Month-to-month,Fiber optic
5,70.05,302.6,Month-to-month,Fiber optic
8,75.75,606.25,Month-to-month,Fiber optic
15,19.8,309.4,Month-to-month,No
2,74.7,165.4,Month-to-month,Fiber optic
13,25.0,332.5,Two year,No
17,85.35,1463.45,Month-to-month,Fiber optic
24,58.35,1346.9,One year,DSL
50,20.55,1070.25,Two year,No
57,74.35,4317.35,Two year,DSL
3,25.3,77.75,Month-to-month,DSL
37,91.15,3369.25,Month-to-month,Fiber optic
71,25.6,1888.25,Two year,No
72,66.5,4811.6,Two year,DSL
52,25.6,1334.5,Two year,No
4,19.85,63,Month-to-month,No
9,69.5,653.25,Month-to-month,DSL
7,74.85,485.25,Month-to-month,Fiber optic
48,70.1,3238.4,Two year,DSL
47,58.6,2723.4,Month-to-month,DSL
4,72.75,317.75,Month-to-month,Fiber optic
47,103.7,4730.6,One year,Fiber optic
24,29.1,688,Month-to-month,DSL
1,50.45,50.45,Month-to-month,DSL
1,44.65,44.65,Month-to-month,DSL
1,19.25,19.25,Month-to-month,No
48,108.1,5067.45,Two year,Fiber optic
27,20.1,562.6,One year,No
60,59.85,3483.45,Two year,DSL
26,56.05,1553.2,One year,DSL
51,19.6,967.9,Two year,No
4,79.0,303.15,Month-to-month,Fiber optic
26,66.05,1652.4,Month-to-month,DSL
41,106.5,4282.4,Month-to-month,Fiber optic
68,114.9,7843.55,Two year,Fiber optic
45,54.65,2553.7,Two year,DSL
22,69.5,1498.2,One year,DSL
12,79.95,1043.4,Month-to-month,Fiber optic
1,43.95,43.95,Month-to-month,DSL
7,94.1,701.3,Month-to-month,Fiber optic
1,20.2,20.2,Month-to-month,No
13,23.9,300.8,Month-to-month,DSL
51,20.45,1042.65,Two year,No
4,44.8,169.65,Month-to-month,DSL
26,84.3,2281.6,Month-to-month,Fiber optic
24,88.95,2072.75,Month-to-month,Fiber optic
61,94.2,5895.45,Month-to-month,Fiber optic
72,114.9,8496.7,Two year,Fiber optic
55,84.25,4589.85,One year,Fiber optic
12,81.7,858.6,Month-to-month,Fiber optic
64,93.4,5822.3,Two year,Fiber optic
37,96.55,3580.3,Month-to-month,Fiber optic
72,88.7,6301.7,Two year,DSL
11,19.5,226.8,One year,No
52,109.1,5647.95,Month-to-month,Fiber optic
58,44.1,2413.05,One year,DSL
4,55.2,220.65,Month-to-month,DSL
38,20.3,749.35,One year,No
3,20.85,60.65,Month-to-month,No
62,92.3,5731.45,One year,Fiber optic
8,54.25,447.75,One year,DSL
16,19.75,313.4,Month-to-month,No
8,43.55,335.4,Month-to-month,DSL
1,19.8,19.8,Month-to-month,No
52,50.2,2554,Two year,DSL
72,26.0,1776,Two year,No
16,69.65,1043.3,Month-to-month,Fiber optic
18,89.6,1633,One year,Fiber optic
1,20.25,20.25,Month-to-month,No
72,75.4,5480.25,Two year,DSL
49,20.7,1032.05,One year,No
1,44.0,44,Month-to-month,DSL
51,93.5,4619.55,One year,Fiber optic
72,97.25,7133.1,One year,Fiber optic
72,77.35,5396.25,Two year,DSL
16,19.05,326.65,One year,No
16,84.9,1398.25,Month-to-month,DSL
1,19.65,19.65,Month-to-month,No
10,85.6,813.85,Month-to-month,Fiber optic
57,100.75,5985,One year,Fiber optic
32,90.8,3023.85,One year,Fiber optic
72,101.3,7261.25,Two year,Fiber optic
58,97.8,5458.8,One year,Fiber optic
23,73.75,1756.6,One year,DSL
25,89.5,2196.15,Month-to-month,Fiber optic
32,19.45,674.55,Month-to-month,No
69,104.0,7028.5,Two year,Fiber optic
72,109.5,7854.9,Two year,Fiber optic
50,35.4,1748.9,One year,DSL
28,106.1,2847.4,One year,Fiber optic
10,20.1,184.4,One year,No
58,94.7,5430.35,One year,Fiber optic
7,75.4,533.05,Month-to-month,Fiber optic
4,49.35,219.65,Month-to-month,DSL
34,60.8,2042.05,One year,DSL
70,115.15,8250,Two year,Fiber optic
71,72.9,5139.65,One year,DSL
21,103.85,2215,Month-to-month,Fiber optic
56,60.25,3282.75,One year,DSL
71,76.9,5522.7,Two year,DSL
14,87.25,1258.6,Month-to-month,Fiber optic
41,19.5,798.2,One year,No
3,74.4,215.8,Month-to-month,Fiber optic
58,20.5,1191.4,Two year,No
72,65.7,4575.35,Two year,DSL
13,89.4,1132.35,Month-to-month,Fiber optic
43,79.15,3566.6,Two year,DSL
41,51.35,2075.1,One year,DSL
2,70.0,153.05,Month-to-month,Fiber optic
1,20.3,20.3,Month-to-month,No
4,79.9,324.3,Month-to-month,Fiber optic
1,19.9,19.9,Month-to-month,No
72,114.1,8086.4,Two year,Fiber optic
69,64.15,4254.1,Two year,DSL
27,45.85,1246.4,One year,DSL
14,59.8,824.85,Month-to-month,DSL
19,45.0,865.85,Month-to-month,DSL
18,95.95,1745.5,Month-to-month,Fiber optic
5,90.35,434.5,Month-to-month,Fiber optic
28,100.35,2799,One year,Fiber optic
30,74.65,2308.6,One year,DSL
71,104.05,7413.55,Two year,Fiber optic
1,53.95,53.95,Month-to-month,DSL
71,97.2,6910.3,Two year,Fiber optic
32,62.45,2045.55,Month-to-month,DSL
70,75.5,5212.65,Two year,DSL
1,55.25,55.25,Month-to-month,DSL
1,71.0,71,Month-to-month,Fiber optic
4,48.75,179.85,Month-to-month,DSL
43,94.3,3953.15,Month-to-month,Fiber optic
72,92.3,6719.9,Two year,DSL
72,114.95,8196.4,Two year,Fiber optic
4,74.4,306.6,Month-to-month,Fiber optic
24,24.6,605.25,One year,No
1,95.1,95.1,Month-to-month,Fiber optic
1,18.85,18.85,Month-to-month,No
14,95.6,1273.3,Month-to-month,Fiber optic
36,84.1,3021.6,Month-to-month,Fiber optic
40,81.2,3292.3,Month-to-month,Fiber optic
67,105.05,7171.7,Two year,Fiber optic
69,92.15,6480.9,Two year,Fiber optic
1,20.6,20.6,Month-to-month,No
10,40.25,411.45,One year,DSL
55,57.55,3046.4,Two year,DSL
68,113.15,7856,Two year,Fiber optic
66,99.5,6822.15,Month-to-month,Fiber optic
7,69.9,497.3,Month-to-month,Fiber optic
10,20.15,220.8,Two year,No
1,29.15,29.15,Month-to-month,DSL
55,19.35,1153.25,Two year,No
45,107.75,4882.8,Month-to-month,Fiber optic
10,67.8,653.15,Month-to-month,DSL
69,116.0,8182.85,Two year,Fiber optic
1,85.05,85.05,Month-to-month,Fiber optic
33,25.7,826.1,Two year,No
45,81.65,3618.7,Two year,DSL
1,44.75,44.75,Month-to-month,DSL
31,71.05,2168.15,Month-to-month,DSL
50,20.35,938.95,One year,No
57,87.55,4884.85,Month-to-month,Fiber optic
1,74.25,74.25,Month-to-month,Fiber optic
2,75.8,160.75,Month-to-month,Fiber optic
3,105.35,323.25,Month-to-month,Fiber optic
67,94.65,6079,Month-to-month,Fiber optic
42,104.75,4323.45,Month-to-month,Fiber optic
70,26.0,2006.95,Two year,No
71,20.85,1539.75,One year,No
9,75.85,724.65,Month-to-month,Fiber optic
72,45.25,3139.8,Two year,DSL
53,105.25,5576.3,One year,Fiber optic
19,105.0,2007.25,Month-to-month,Fiber optic
9,94.4,857.25,Month-to-month,Fiber optic
72,105.5,7611.55,Two year,Fiber optic
20,39.4,825.4,Two year,DSL
43,20.0,817.95,One year,No
50,79.6,4024.2,Two year,DSL
55,89.8,4959.6,Month-to-month,Fiber optic
2,94.2,167.5,Month-to-month,Fiber optic
9,20.35,191.1,Two year,No
10,33.9,298.45,Month-to-month,DSL
71,77.35,5550.1,Two year,DSL
32,84.15,2585.95,Month-to-month,Fiber optic
3,105.9,334.65,Month-to-month,Fiber optic
16,74.3,1178.25,Month-to-month,Fiber optic
25,69.75,1729.35,Month-to-month,Fiber optic
38,70.45,2597.6,One year,Fiber optic
40,20.15,804.85,Two year,No
61,24.2,1445.2,Two year,No
25,20.05,520.1,One year,No
48,95.5,4627.85,Two year,Fiber optic
3,69.55,222.3,Month-to-month,Fiber optic
63,108.25,6780.1,Month-to-month,Fiber optic
37,76.25,2841.55,Month-to-month,Fiber optic
1,49.8,49.8,Month-to-month,DSL
17,80.85,1400.85,Month-to-month,Fiber optic
3,69.35,191.35,Month-to-month,DSL
21,86.05,1818.9,Month-to-month,Fiber optic
67,36.15,2434.45,Two year,DSL
34,20.1,682.1,One year,No
18,90.7,1597.25,Month-to-month,Fiber optic
72,88.7,6501.35,Two year,DSL
18,95.15,1779.95,Month-to-month,Fiber optic
3,75.0,209.1,Month-to-month,Fiber optic
1,49.95,49.95,Month-to-month,DSL
10,72.15,794.25,Month-to-month,DSL
10,20.9,247,Month-to-month,No
29,20.0,540.05,One year,No
34,94.25,3217.55,Month-to-month,Fiber optic
7,101.95,700.85,Month-to-month,Fiber optic
69,86.9,6194.1,Two year,DSL
36,54.45,1893.5,One year,DSL
72,85.95,6151.9,Two year,DSL
42,20.65,958.1,One year,No
42,99.0,4298.45,One year,Fiber optic
67,43.9,3097.2,Two year,DSL
21,95.4,2025.1,Month-to-month,Fiber optic
23,93.5,2341.55,Month-to-month,Fiber optic
15,86.2,1270.2,Month-to-month,Fiber optic
34,64.2,2106.3,One year,DSL
7,99.25,665.45,Month-to-month,Fiber optic
9,20.4,184.1,Month-to-month,No
34,24.7,780.2,Month-to-month,No
1,35.55,35.55,Month-to-month,DSL
25,108.9,2809.05,Two year,Fiber optic
72,115.5,8312.75,Two year,Fiber optic
1,20.55,20.55,Month-to-month,No
60,99.8,5985.75,Month-to-month,Fiber optic
43,84.25,3539.25,One year,Fiber optic
3,21.2,52.05,One year,No
72,84.1,5981.65,Two year,DSL
2,45.35,89.5,Month-to-month,DSL
10,98.9,1064.95,One year,Fiber optic
7,98.05,713,Month-to-month,Fiber optic
33,51.45,1758.9,One year,DSL
31,81.15,2640.55,Month-to-month,Fiber optic
38,94.75,3653,Month-to-month,Fiber optic
24,84.35,1938.05,Month-to-month,Fiber optic
28,59.55,1646.45,Month-to-month,DSL
72,38.5,2763,Two year,DSL
20,19.25,375.25,Month-to-month,No
60,79.0,4801.1,One year,DSL
4,89.2,346.2,Month-to-month,Fiber optic
46,55.0,2473.95,Month-to-month,DSL
72,82.3,5815.15,Two year,DSL
41,113.2,4689.5,Month-to-month,Fiber optic
65,100.75,6674.65,One year,Fiber optic
43,29.3,1224.05,Month-to-month,DSL
21,64.85,1336.8,One year,DSL
54,20.4,1090.6,Two year,No
61,104.4,6405,One year,Fiber optic
20,55.0,1165.55,Month-to-month,DSL
69,105.2,7386.05,One year,Fiber optic
1,45.2,45.2,Month-to-month,DSL
33,93.55,3055.5,One year,Fiber optic
19,20.85,467.5,Two year,No
2,79.0,143.65,Month-to-month,Fiber optic
13,63.15,816.8,Month-to-month,DSL
1,45.8,45.8,Month-to-month,DSL
55,55.7,3131.8,Month-to-month,DSL
22,95.1,2162.6,Month-to-month,Fiber optic
27,75.5,1893.95,Month-to-month,Fiber optic
13,89.05,1169.35,Month-to-month,Fiber optic
26,50.35,1285.8,One year,DSL
35,20.1,655.3,Two year,No
56,104.75,5841.35,Month-to-month,Fiber optic
1,95.45,95.45,Month-to-month,Fiber optic
1,74.3,74.3,Month-to-month,Fiber optic
23,90.6,1943.2,Month-to-month,Fiber optic
7,75.45,480.75,Month-to-month,Fiber optic
22,104.6,2180.55,Month-to-month,Fiber optic
56,59.5,3389.25,Two year,DSL
71,82.55,5832.65,Two year,DSL
59,19.85,1188.25,Two year,No
18,96.05,1740.7,Month-to-month,Fiber optic
60,61.35,3766.2,Two year,DSL
8,44.45,369.3,Month-to-month,DSL
1,19.75,19.75,Month-to-month,No
1,70.45,70.45,Month-to-month,Fiber optic
28,82.85,2320.8,One year,Fiber optic
18,74.15,1387,Month-to-month,Fiber optic
24,90.35,2238.5,Month-to-month,Fiber optic
68,60.3,4109,Two year,DSL
71,104.65,7288.4,One year,Fiber optic
64,19.7,1274.05,Two year,No
72,110.75,7751.7,Two year,Fiber optic
69,110.25,7467.55,Two year,Fiber optic
67,53.4,3579.15,Month-to-month,DSL
20,80.7,1614.2,Month-to-month,Fiber optic
25,18.7,383.65,Two year,No
50,89.7,4304.5,Two year,Fiber optic
6,48.95,273.25,Month-to-month,DSL
2,19.6,35.85,Month-to-month,No
18,20.1,407.05,One year,No
2,56.55,118.25,Month-to-month,DSL
3,40.15,130.75,Month-to-month,DSL
9,69.4,571.45,Month-to-month,DSL
1,69.9,69.9,Month-to-month,Fiber optic
70,113.65,7939.25,Two year,Fiber optic
46,96.05,4399.5,Month-to-month,Fiber optic
15,48.8,720.1,Month-to-month,DSL
53,19.85,1049.6,Two year,No
1,55.4,55.4,Month-to-month,DSL
29,19.35,601.6,Month-to-month,No
1,77.15,77.15,Month-to-month,Fiber optic
69,60.05,4176.7,Two year,DSL
63,36.1,2298.9,One year,DSL
51,25.0,1260.7,One year,No
64,73.55,4764,Month-to-month,Fiber optic
52,84.05,4326.8,Month-to-month,Fiber optic
70,59.5,4144.8,Two year,DSL
9,54.8,452.8,Month-to-month,DSL
3,83.75,247.25,Month-to-month,Fiber optic
70,74.8,5315.8,Two year,DSL
21,84.1,1737.45,Month-to-month,Fiber optic
5,75.55,349.65,Month-to-month,Fiber optic
20,108.2,2203.7,Month-to-month,Fiber optic
72,109.75,8075.35,Two year,Fiber optic
72,20.3,1401.15,Two year,No
2,70.65,142.35,Month-to-month,Fiber optic
23,75.3,1702.9,Month-to-month,Fiber optic
4,20.95,85.5,Month-to-month,No
32,80.35,2596.15,Month-to-month,Fiber optic
36,89.65,3348.1,One year,DSL
24,49.7,1218.25,Month-to-month,DSL
6,49.5,312.7,Month-to-month,DSL
23,59.7,1414.2,Two year,DSL
48,20.65,1057,Two year,No
28,54.9,1505.15,Month-to-month,DSL
52,49.15,2550.9,Month-to-month,DSL
3,74.95,212.4,Month-to-month,Fiber optic
2,80.55,184.1,Month-to-month,Fiber optic
4,19.95,68.2,One year,No
5,69.7,316.9,Month-to-month,Fiber optic
1,69.6,69.6,Month-to-month,Fiber optic
66,19.75,1344.5,Two year,No
52,102.7,5138.1,Month-to-month,Fiber optic
1,24.6,24.6,Month-to-month,DSL
35,89.2,3251.3,One year,Fiber optic
3,55.8,154.55,Month-to-month,DSL
66,102.85,6976.75,One year,Fiber optic
59,68.7,4070.95,One year,DSL
52,25.75,1345.85,Two year,No
8,73.5,632.2,Month-to-month,Fiber optic
5,53.8,283.95,Month-to-month,DSL
4,44.55,174.3,Month-to-month,DSL
50,70.5,3486.65,Two year,DSL
62,108.15,6825.65,Two year,Fiber optic
61,19.45,1336.35,One year,No
55,85.5,4713.4,Month-to-month,Fiber optic
5,20.05,95.55,Month-to-month,No
35,54.95,1916,One year,DSL
22,89.1,1949.4,Month-to-month,Fiber optic
57,53.35,3090.05,Two year,DSL
57,95.25,5427.05,Month-to-month,Fiber optic
64,19.45,1225.65,Two year,No
26,95.85,2475.35,One year,Fiber optic
39,99.1,3877.95,One year,Fiber optic
19,59.8,1130.85,Month-to-month,DSL
31,93.8,3019.5,Month-to-month,Fiber optic
6,19.85,119.3,Month-to-month,No
52,89.45,4577.75,Two year,Fiber optic
53,85.7,4616.1,Month-to-month,DSL
56,111.95,6418.9,One year,Fiber optic
56,75.85,4261.2,Two year,DSL
49,99.8,4872.45,Month-to-month,Fiber optic
39,25.0,1004.35,Two year,No
61,99.15,6010.05,Month-to-month,Fiber optic
43,34.0,1505.35,Month-to-month,DSL
5,19.55,99.6,One year,No
11,20.3,246.3,Month-to-month,No
2,24.85,62,Month-to-month,No
13,96.65,1244.5,Month-to-month,Fiber optic
72,81.0,5750,Two year,DSL
46,69.1,3255.35,One year,DSL
71,108.55,7616,Two year,Fiber optic
36,87.55,3078.1,Month-to-month,Fiber optic
64,108.5,6880.85,One year,Fiber optic
1,75.3,75.3,Month-to-month,Fiber optic
15,84.3,1308.4,Month-to-month,Fiber optic
36,20.0,666.75,One year,No
6,40.55,217.5,Two year,DSL
30,50.0,1474.9,Month-to-month,DSL
1,59.85,59.85,Month-to-month,DSL
13,80.85,1008.7,Month-to-month,Fiber optic
61,20.4,1226.45,One year,No
72,107.7,7919.8,Two year,Fiber optic
